text,target
tcp'yi once xte 350mm geri gel ve sonra z etrafinda pozitif yönde 50 derece dönsün,MOVE|X|-350;ROTATE|Z|50
z etrafında eksi 30 derece dön ve sonra xy duzleminde genişliği 5 santim yüksekliği 2.5 cm olan bir dikdörtgen yap ardından xz üzerinde kenarı 3 santim olan eşkenar üçgen olustur,ROTATE|Z|-30;SHAPE|RECTANGLE|XY|50|25;SHAPE|TRIANGLE|XZ|30
"once tcp'yi xz uzerinde 5 santim x 6 cm dikdortgen cizdir ve es zamanli y ekseninde 120 derece don sonrasinda yzde kenari 80 mm olan eskenar ucgen cizdir ve es zamanli y ekseninde -135 derece don, ardından x etrafinda negatif yönde 180 derece dondur sonrasinda tcp yi y-z düzleminde 3 cm kenarlı kare çizsin",SHAPE|RECTANGLE|XZ|50|60|MOD_ROTATE|Y|120;SHAPE|TRIANGLE|YZ|80|MOD_ROTATE|Y|-135;ROTATE|X|-180;SHAPE|SQUARE|YZ|30
tcp'yi xy'de 35mm ve 15 santim kenarlı dikdörtgen cizdir ardindan robotu x etrafında 120 derece dön ardindan robotu xy düzleminde 75 mm yarıçaplı daire oluştur sonrasında z ekseninde pozitif yönde 60 derece don,SHAPE|RECTANGLE|XY|35|150;ROTATE|X|120;SHAPE|CIRCLE|XY|75;ROTATE|Z|60
yz'de 15mm x 6 santim dikdortgen ciz ardindan 10 santim radius ile xzde daire ciz,SHAPE|RECTANGLE|YZ|15|60;SHAPE|CIRCLE|XZ|100
yz duzleminde 1.5 cm yarıçaplı daire çiz,SHAPE|CIRCLE|YZ|15
önce robotu yzde 0.1 m kare cizdir ve sonra xy'de 1 santim ve 25 mm kenarlı dikdörtgen olustur,SHAPE|SQUARE|YZ|100;SHAPE|RECTANGLE|XY|10|25
yz uzerinde 3.5 cm x 8 santim dikdortgen olustur ve es zamanli y ekseninde -90 derece don,SHAPE|RECTANGLE|YZ|35|80|MOD_ROTATE|Y|-90
zde 45 cm yuksel,MOVE|Z|450
xte 2.5 cm geri gel,MOVE|X|-25
"önce xyde 6cm yaricapli daire cizdir ve es zamanli z ekseninde 180 derece don, ardından yzde kenarı 30mm olan eşkenar üçgen cizsin, aynı anda z ekseninde -10 santim ilerle",SHAPE|CIRCLE|XY|60|MOD_ROTATE|Z|180;SHAPE|TRIANGLE|YZ|30|MOD_LINEAR|Z|-100
y etrafinda 180 derece döndür daha sonra xy'de 25mm kare ciz sonrasinda xy üzerinde kenarı 25 mm olan eşkenar üçgen yap ve bunu yaparken z ekseninde 35 santim yüksel,ROTATE|Y|180;SHAPE|SQUARE|XY|25;SHAPE|TRIANGLE|XY|25|MOD_LINEAR|Z|350
şimdi xy duzleminde kenari 12 cm olan eskenar ucgen olustur sonrasinda bi x etrafinda eksi 45 derece don daha sonra xy duzleminde kenar uzunluğu 6 cm olan kare cizsin,SHAPE|TRIANGLE|XY|120;ROTATE|X|-45;SHAPE|SQUARE|XY|60
xyde radius 4 cm daire cizdir,SHAPE|CIRCLE|XY|40
25 derece y ekseninde donsun sonrasinda x-z düzleminde genişliği 80mm yüksekliği 4 santim olan bir dikdörtgen yap,ROTATE|Y|25;SHAPE|RECTANGLE|XZ|80|40
robotu xy plane üzerinde yarıçapı 7.5 cm olan daire ciz,SHAPE|CIRCLE|XY|75
x-y düzleminde yarıçapı 2 cm olan daire ciz,SHAPE|CIRCLE|XY|20
x dogrultusunda artı 11 santim ilerlesin,MOVE|X|110
tcp yi once xy üzerinde radius 1 santim daire ciz ve eş zamanlı x ekseninde 40 derece dön ardindan yz uzerinde 25 mm x 15 cm dikdortgen ciz cizerken ayni anda y ekseninde -16 santim ilerle,SHAPE|CIRCLE|XY|10|MOD_ROTATE|X|40;SHAPE|RECTANGLE|YZ|25|150|MOD_LINEAR|Y|-160
roll negatif yönde 75 derece dön,ROTATE|X|-75
"2.5 cm boyutunda xy duzleminde ucgen cizsin ardindan xy duzleminde yaricapi 25 mm olan daire yap, ayni anda yaw -100 derece don ardindan 1 santim radius ile yz'de daire cizsin",SHAPE|TRIANGLE|XY|25;SHAPE|CIRCLE|XY|25|MOD_ROTATE|Z|-100;SHAPE|CIRCLE|YZ|10
35 derece y etrafinda don,ROTATE|Y|35
simdi önce 1.5cm boyutunda xy üzerinde kare çiz ve bunu yaparken y ekseninde -16 santim ilerle ardindan 10 derece z ekseninde dön sonrasinda xy duzleminde 4 cmlik bir kare cizsin,SHAPE|SQUARE|XY|15|MOD_LINEAR|Y|-160;ROTATE|Z|10;SHAPE|SQUARE|XY|40
xzde 7.5 cm kenarlı kare cizsin,SHAPE|SQUARE|XZ|75
"şimdi 25mm boyutunda yz üzerinde üçgen oluştur sonrasında robotu pitch negatif yönde 20 derece dönsün, sonra xyde 4 santim x 1 santim dikdörtgen olustur daha sonra xyde genişliği 8 santim yüksekliği 10 mm olan bir dikdörtgen olustur",SHAPE|TRIANGLE|YZ|25;ROTATE|Y|-20;SHAPE|RECTANGLE|XY|40|10;SHAPE|RECTANGLE|XY|80|10
"7.5cm x tarafında ilerlesin, ardından 1 cm boyutunda y-z duzleminde ucgen olustur",MOVE|X|75;SHAPE|TRIANGLE|YZ|10
135 derece pitch cevir,ROTATE|Y|135
x-y düzleminde 3 santim x 1cm dikdörtgen cizsin sonrasinda 0.1 m yde gitsin sonrasinda yaw ekseninde 90 derece dönsün sonra x ekseninde -45 derece dondur,SHAPE|RECTANGLE|XY|30|10;MOVE|Y|100;ROTATE|Z|90;ROTATE|X|-45
şimdi z dogrultusunda negatif yonde 7 santim kay sonrasında xz plane üzerinde 35 mmlik bir kare cizsin,MOVE|Z|-70;SHAPE|SQUARE|XZ|35
"önce 4 cm radius ile yz duzleminde daire oluştur, aynı anda roll 25 derece dön daha sonra xz duzleminde 15 santim kenarlı üçgen oluştur",SHAPE|CIRCLE|YZ|40|MOD_ROTATE|X|25;SHAPE|TRIANGLE|XZ|150
xz duzleminde radius 10 mm daire çizsin,SHAPE|CIRCLE|XZ|10
xz düzleminde kenar uzunluğu 2 cm olan kare olustur,SHAPE|SQUARE|XZ|20
7.5 cm boyutunda yz düzleminde üçgen olustur,SHAPE|TRIANGLE|YZ|75
10 cm boyutunda xz'de kare yap ve bunu yaparken x ekseninde 195 mm ilerle sonra y etrafinda -180 derece dondur sonra baslangic konumuna geri don,SHAPE|SQUARE|XZ|100|MOD_LINEAR|X|195;ROTATE|Y|-180;RETURN|TCP
"roll ekseninde pozitif yonde 45 derece cevir, ardindan 5cm boyutunda xy duzleminde kare ciz cizerken y ekseninde -45 derece don daha sonra z'de eksi 145 mm kay",ROTATE|X|45;SHAPE|SQUARE|XY|50|MOD_ROTATE|Y|-45;MOVE|Z|-145
3cm boyutunda yz düzleminde üçgen cizsin,SHAPE|TRIANGLE|YZ|30
y ekseni boyunca eksi 60 mm git,MOVE|Y|-60
xy uzerinde 30 mm x 15 santim dikdortgen cizsin,SHAPE|RECTANGLE|XY|30|150
xz düzleminde kenar uzunluğu 75mm olan kare cizsin ve eş zamanlı yaw -150 derece dön,SHAPE|SQUARE|XZ|75|MOD_ROTATE|Z|-150
yz'de genişliği 20 mm yüksekliği 3.5 cm olan bir dikdörtgen cizsin,SHAPE|RECTANGLE|YZ|20|35
xy üzerinde radius 1.5 cm daire oluştur,SHAPE|CIRCLE|XY|15
xy üzerinde 35 mm kare olustur ve eş zamanlı y ekseninde -45 derece dön ardindan robotu y doğrultusunda eksi 25cm git,SHAPE|SQUARE|XY|35|MOD_ROTATE|Y|-45;MOVE|Y|-250
xy düzleminde 12 cm x 2.5 cm dikdörtgen cizsin,SHAPE|RECTANGLE|XY|120|25
xyde genişliği 2.5cm yüksekliği 15mm olan bir dikdörtgen çiz,SHAPE|RECTANGLE|XY|25|15
"zde 30 santim yuksel daha sonra 80mm boyutunda xz düzleminde üçgen cizsin, aynı anda y ekseninde 35 derece dön",MOVE|Z|300;SHAPE|TRIANGLE|XZ|80|MOD_ROTATE|Y|35
xz plane üzerinde yarıçapı 50mm olan daire oluştur,SHAPE|CIRCLE|XZ|50
y doğrultusunda -5 santim gitsin,MOVE|Y|-50
xz'de 1 santim yarıçaplı daire çiz,SHAPE|CIRCLE|XZ|10
"ilk olarak 30mm boyutunda yz duzleminde kare cizsin, ayni anda z ekseninde 25 derece don sonrasinda xyde kenari 15 mm olan eskenar ucgen cizdir sonra xz duzleminde 35mm kenarli ucgen yap",SHAPE|SQUARE|YZ|30|MOD_ROTATE|Z|25;SHAPE|TRIANGLE|XY|15;SHAPE|TRIANGLE|XZ|35
yz üzerinde 6 santim ve 5 cm kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|60|50
120 derece yaw dondur,ROTATE|Z|120
"yz üzerinde 15 mm yarıçaplı daire çizsin, ardından yaw negatif yonde 135 derece cevir sonra tcpyi yde 20 mm gitsin",SHAPE|CIRCLE|YZ|15;ROTATE|Z|-135;MOVE|Y|20
y dogrultusunda artı 500 mm kay,MOVE|Y|500
80 mm radius ile xz plane uzerinde daire ciz,SHAPE|CIRCLE|XZ|80
x ekseni boyunca eksi 4 santim ilerle ardından y ekseninde -30 mm ilerlesin,MOVE|X|-40;MOVE|Y|-30
"yzde 2 cm x 6 santim dikdortgen cizdir, ayni anda zde 185 mm yukari cik",SHAPE|RECTANGLE|YZ|20|60|MOD_LINEAR|Z|185
y dogrultusunda pozitif yönde 25mm gitsin,MOVE|Y|25
önce bi yzde 75 mm kare cizdir; sonra xy duzleminde 20 mm x 4 cm dikdörtgen ciz,SHAPE|SQUARE|YZ|75;SHAPE|RECTANGLE|XY|20|40
xzde kenarı 4 santim olan eşkenar üçgen çizdir,SHAPE|TRIANGLE|XZ|40
150mm boyutunda xy plane üzerinde üçgen cizdir,SHAPE|TRIANGLE|XY|150
bi xy duzleminde kenarı 2 cm olan eşkenar üçgen çizsin ardından 40 mm radius ile xz duzleminde daire çizsin ardından xy düzleminde 7.5 cm ve 3.5 cm kenarlı dikdörtgen oluştur çizerken y ekseninde -10 derece dön,SHAPE|TRIANGLE|XY|20;SHAPE|CIRCLE|XZ|40;SHAPE|RECTANGLE|XY|75|35|MOD_ROTATE|Y|-10
tcp 105 mm aşağı gelsin,MOVE|Z|-105
"ilk olarak 8 cm boyutunda yz duzleminde kare yap ardindan xzde 12 santim ve 3 santim kenarli dikdortgen ciz, sonra xy uzerinde 3 santim x 12 santim dikdortgen cizdir",SHAPE|SQUARE|YZ|80;SHAPE|RECTANGLE|XZ|120|30;SHAPE|RECTANGLE|XY|30|120
60 derece z ekseninde donsun,ROTATE|Z|60
"yz düzleminde 10 santim ve 6 santim kenarlı dikdörtgen çizsin ardından tcp yi yz duzleminde 10 mm kenarlı üçgen cizdir sonrasında xy düzleminde 1 santim x 50 mm dikdörtgen cizdir, sonra xy üzerinde kenar uzunluğu 80 mm olan kare çizsin",SHAPE|RECTANGLE|YZ|100|60;SHAPE|TRIANGLE|YZ|10;SHAPE|RECTANGLE|XY|10|50;SHAPE|SQUARE|XY|80
ilk olarak xz uzerinde 2.5cm kenarli kare cizdir tcp yi baslangic konumuna geri don,SHAPE|SQUARE|XZ|25;RETURN|TCP
xz duzleminde 35mm kare çiz sonra y etrafinda -60 derece donsun ardindan ilk noktaya geri gel,SHAPE|SQUARE|XZ|35;ROTATE|Y|-60;RETURN|TCP
xy duzleminde 50 mm x 10 santim dikdortgen olustur daha sonra baslangic eklem pozisyonuna don,SHAPE|RECTANGLE|XY|50|100;RETURN|JOINTS
"xyde 25mm ve 12cm kenarli dikdortgen cizsin ve bunu yaparken z ekseninde 55mm ilerle sonrasinda yzde 3cm kenarli ucgen ciz cizerken yaw -60 derece don ardindan simdi x-y duzleminde kenari 3 santim olan eskenar ucgen yap, ardindan 25 santim y ekseninde kay",SHAPE|RECTANGLE|XY|25|120|MOD_LINEAR|Z|55;SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Z|-60;SHAPE|TRIANGLE|XY|30;MOVE|Y|250
z tarafında pozitif yönde 125 mm git,MOVE|Z|125
7.5cm radius ile xyde daire çizdir,SHAPE|CIRCLE|XY|75
roll -20 derece donsun,ROTATE|X|-20
şimdi 100 mm radius ile yz üzerinde daire ciz daha sonra başlangıç joint pozuna dön,SHAPE|CIRCLE|YZ|100;RETURN|JOINTS
15 santim boyutunda xy duzleminde ucgen ciz,SHAPE|TRIANGLE|XY|150
"yz duzleminde 5 santim yaricapli daire cizsin, ayni anda yaw -50 derece don sonra robotu xy duzleminde 10 mm kenarli kare ciz ve sonra xyde 2 cm yarıçaplı daire çizsin, sonra baslangic eklem pozisyonuna don",SHAPE|CIRCLE|YZ|50|MOD_ROTATE|Z|-50;SHAPE|SQUARE|XY|10;SHAPE|CIRCLE|XY|20;RETURN|JOINTS
"once şimdi xyde 8 santim kare yap, sonra z yönünde -5 cm hareket et",SHAPE|SQUARE|XY|80;MOVE|Z|-50
"xz duzleminde radius 6 santim daire ciz, ayni anda z ekseninde -20 derece don sonrasinda yde 500mm geri gel",SHAPE|CIRCLE|XZ|60|MOD_ROTATE|Z|-20;MOVE|Y|-500
"yz üzerinde 120mm x 35mm dikdörtgen ciz, aynı anda zde 115mm aşağı in; sonra xzde 8 cm kenarlı üçgen oluştur, aynı anda x ekseninde 115 mm ilerle sonrasında pitch pozitif yönde 10 derece don",SHAPE|RECTANGLE|YZ|120|35|MOD_LINEAR|Z|-115;SHAPE|TRIANGLE|XZ|80|MOD_LINEAR|X|115;ROTATE|Y|10
x yönünde 400 mm geri çekil,MOVE|X|-400
önce yz üzerinde yarıçapı 8 santim olan daire cizsin ardindan x ekseninde negatif yonde 30 derece dondur,SHAPE|CIRCLE|YZ|80;ROTATE|X|-30
yaw -30 derece döndür,ROTATE|Z|-30
once y etrafinda pozitif yönde 10 derece dön; sonra yde artı 9 santim ilerlesin daha sonra 20mm boyutunda xz düzleminde üçgen cizdir,ROTATE|Y|10;MOVE|Y|90;SHAPE|TRIANGLE|XZ|20
bi z ekseninde 30 derece donsun,ROTATE|Z|30
xyde kenar uzunluğu 4 cm olan kare çizsin,SHAPE|SQUARE|XY|40
yz üzerinde yarıçapı 4 cm olan daire olustur ve bunu yaparken x ekseninde -195 mm ilerle,SHAPE|CIRCLE|YZ|40|MOD_LINEAR|X|-195
"xz duzleminde 1.5 cm kenarlı üçgen ciz, aynı anda x ekseninde 25 derece dön",SHAPE|TRIANGLE|XZ|15|MOD_ROTATE|X|25
x-y düzleminde 15 cmlik bir kare olustur,SHAPE|SQUARE|XY|150
tcp yi once yzde 1cm kenarli ucgen cizsin cizerken pitch 90 derece don daha sonra 2.5 cm radius ile x-z duzleminde daire olustur cizerken z ekseninde -75 derece don daha sonra x ekseninde 20 derece dondur,SHAPE|TRIANGLE|YZ|10|MOD_ROTATE|Y|90;SHAPE|CIRCLE|XZ|25|MOD_ROTATE|Z|-75;ROTATE|X|20
75mm boyutunda yz duzleminde üçgen çizdir ve eş zamanlı y ekseninde -5 derece dön,SHAPE|TRIANGLE|YZ|75|MOD_ROTATE|Y|-5
robotu z dogrultusunda eksi 185 mm ilerle,MOVE|Z|-185
x-y düzleminde genişliği 4 santim yüksekliği 10mm olan bir dikdörtgen cizsin,SHAPE|RECTANGLE|XY|40|10
z etrafinda pozitif yönde 45 derece cevir,ROTATE|Z|45
y etrafinda negatif yonde 15 derece don,ROTATE|Y|-15
xz plane üzerinde 150 mm kenarlı üçgen çizdir çizerken pitch 75 derece dön sonra xz duzleminde 35 mm kenarlı kare ciz ardından yz üzerinde 75 mm yarıçaplı daire ciz,SHAPE|TRIANGLE|XZ|150|MOD_ROTATE|Y|75;SHAPE|SQUARE|XZ|35;SHAPE|CIRCLE|YZ|75
xy plane üzerinde kenarı 80 mm olan eşkenar üçgen oluştur; eş zamanlı olarak y ekseninde 10 santim ilerle,SHAPE|TRIANGLE|XY|80|MOD_LINEAR|Y|100
yz duzleminde 0.1 mlik bir kare çizsin ardindan ilk eklem konfigürasyonuna geri dön,SHAPE|SQUARE|YZ|100;RETURN|JOINTS
xy duzleminde 50 mm kenarli kare ciz,SHAPE|SQUARE|XY|50
simdi x-y düzleminde 3.5 cm kenarlı üçgen çiz sonra zde 7.5 cm asagi in sonrasında y-z duzleminde 80 mm kare yap ve sonra x etrafında -30 derece dön,SHAPE|TRIANGLE|XY|35;MOVE|Z|-75;SHAPE|SQUARE|YZ|80;ROTATE|X|-30
yde 40 santim geri git,MOVE|Y|-400
xz üzerinde 15 cm kenarlı kare yap,SHAPE|SQUARE|XZ|150
robotu z ekseninde pozitif yönde 150 derece dön ve sonra yzde yarıçapı 100mm olan daire oluştur,ROTATE|Z|150;SHAPE|CIRCLE|YZ|100
şimdi baslangic eklem pozisyonuna don,RETURN|JOINTS
"ilk olarak robotu 40mm boyutunda xz plane üzerinde kare cizdir, aynı anda y ekseninde -35cm ilerle sonrasında roll 135 derece cevir daha sonra x-z duzleminde genisligi 15 santim yuksekligi 6 santim olan bir dikdortgen olustur",SHAPE|SQUARE|XZ|40|MOD_LINEAR|Y|-350;ROTATE|X|135;SHAPE|RECTANGLE|XZ|150|60
x ekseninde artı 195 mm ilerle; sonra x-y düzleminde genişliği 5 santim yüksekliği 3 cm olan bir dikdörtgen yap,MOVE|X|195;SHAPE|RECTANGLE|XY|50|30
3.5cm boyutunda y-z düzleminde üçgen cizdir ardından yzde 2cm kenarlı üçgen ciz ardından yz'de kenarı 10 santim olan eşkenar üçgen çizdir daha sonra yz plane üzerinde 3cm kenarlı kare çizdir,SHAPE|TRIANGLE|YZ|35;SHAPE|TRIANGLE|YZ|20;SHAPE|TRIANGLE|YZ|100;SHAPE|SQUARE|YZ|30
ilk olarak 40mm boyutunda yz üzerinde üçgen çizdir ve eş zamanlı yaw 15 derece dön 7.5 cm boyutunda xz duzleminde üçgen çiz,SHAPE|TRIANGLE|YZ|40|MOD_ROTATE|Z|15;SHAPE|TRIANGLE|XZ|75
yz plane üzerinde yarıçapı 6 santim olan daire cizdir çizerken aynı anda x ekseninde -0.3 m ilerle,SHAPE|CIRCLE|YZ|60|MOD_LINEAR|X|-300
xyde 3.5 cm kenarlı üçgen cizdir,SHAPE|TRIANGLE|XY|35
7.5 cm radius ile xzde daire olustur,SHAPE|CIRCLE|XZ|75
x etrafinda pozitif yönde 30 derece dönsün ardindan yde 0.5 cm geri git,ROTATE|X|30;MOVE|Y|-5
45 derece y ekseninde cevir sonra xz düzleminde 10 cm kenarlı kare cizsin,ROTATE|Y|45;SHAPE|SQUARE|XZ|100
xy duzleminde kenarı 7.5 cm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|XY|75
y yönünde -105 mm ilerle,MOVE|Y|-105
tcp yi 2.5cm radius ile xz düzleminde daire çizdir ve eş zamanlı pitch -45 derece dön,SHAPE|CIRCLE|XZ|25|MOD_ROTATE|Y|-45
yz düzleminde yarıçapı 1.5 cm olan daire olustur,SHAPE|CIRCLE|YZ|15
"simdi 35 mm boyutunda xz plane uzerinde kare cizsin, ayni anda pitch 45 derece don; sonra xz duzleminde kenari 60 mm olan eskenar ucgen cizsin",SHAPE|SQUARE|XZ|35|MOD_ROTATE|Y|45;SHAPE|TRIANGLE|XZ|60
once yz'de 30 mm kare cizdir ardından xy duzleminde 120 mm ve 50 mm kenarlı dikdörtgen çiz sonrasinda x ekseninde eksi 30 derece dön,SHAPE|SQUARE|YZ|30;SHAPE|RECTANGLE|XY|120|50;ROTATE|X|-30
yz plane uzerinde yaricapi 6 cm olan daire ciz,SHAPE|CIRCLE|YZ|60
xzde 35 mm kenarli ucgen cizsin; sonra yz düzleminde yarıçapı 2.5 cm olan daire ciz ardından y ekseni boyunca negatif yönde 19 cm ilerle,SHAPE|TRIANGLE|XZ|35;SHAPE|CIRCLE|YZ|25;MOVE|Y|-190
"tcp 18cm yukarı gelsin; sonra xy üzerinde yarıçapı 3.5cm olan daire çizdir çizerken aynı anda z ekseninde 20cm ilerle, ardından 135mm z doğrultusunda hareket et, sonra 150mm boyutunda xz'de üçgen olustur",MOVE|Z|180;SHAPE|CIRCLE|XY|35|MOD_LINEAR|Z|200;MOVE|Z|135;SHAPE|TRIANGLE|XZ|150
4 santim boyutunda yz üzerinde üçgen oluştur,SHAPE|TRIANGLE|YZ|40
120 derece roll döndür,ROTATE|X|120
6 santim radius ile yzde daire cizsin; sonra 4cm boyutunda yz plane üzerinde kare oluştur,SHAPE|CIRCLE|YZ|60;SHAPE|SQUARE|YZ|40
robotu once x etrafinda eksi 120 derece donsun; sonra 120 mm boyutunda xz duzleminde kare olustur,ROTATE|X|-120;SHAPE|SQUARE|XZ|120
"xz üzerinde 12 cm x 15 cm dikdörtgen oluştur, aynı anda z ekseninde 90 derece dön",SHAPE|RECTANGLE|XZ|120|150|MOD_ROTATE|Z|90
ilk olarak xzde 5cm kenarlı üçgen olustur ve sonra yaw -5 derece cevir,SHAPE|TRIANGLE|XZ|50;ROTATE|Z|-5
5 santim boyutunda xzde üçgen çiz,SHAPE|TRIANGLE|XZ|50
xy plane üzerinde 120 mm kare yap,SHAPE|SQUARE|XY|120
xyde 150 mmlik bir kare ciz; sonra yz plane üzerinde 10 santim kare yap,SHAPE|SQUARE|XY|150;SHAPE|SQUARE|YZ|100
ilk olarak 2 cm boyutunda yzde üçgen cizsin çizerken aynı anda x ekseninde 18 cm ilerle; sonra yz üzerinde 3.5 cm kare çizsin ve eş zamanlı z ekseninde -120 derece dön,SHAPE|TRIANGLE|YZ|20|MOD_LINEAR|X|180;SHAPE|SQUARE|YZ|35|MOD_ROTATE|Z|-120
simdi pitch ekseninde pozitif yönde 25 derece don,ROTATE|Y|25
simdi 6 santim boyutunda yz'de üçgen oluştur çizerken yaw -30 derece dön,SHAPE|TRIANGLE|YZ|60|MOD_ROTATE|Z|-30
"robotu simdi 35 mm boyutunda yz düzleminde üçgen oluştur, sonra yzde 6 santim yarıçaplı daire cizsin",SHAPE|TRIANGLE|YZ|35;SHAPE|CIRCLE|YZ|60
yz plane üzerinde 15cm x 2.5cm dikdörtgen çizdir ve sonra robotu xz üzerinde 30mm ve 100mm kenarlı dikdörtgen cizsin ve sonra ilk joint pozuna geri gel,SHAPE|RECTANGLE|YZ|150|25;SHAPE|RECTANGLE|XZ|30|100;RETURN|JOINTS
tcp yi bi yz plane uzerinde 7.5cm ve 5cm kenarli dikdortgen olustur ardindan xz plane üzerinde 7.5cm kenarlı kare çizsin ardindan xyde 8 cm yarıçaplı daire oluştur,SHAPE|RECTANGLE|YZ|75|50;SHAPE|SQUARE|XZ|75;SHAPE|CIRCLE|XY|80
tcp yi y doğrultusunda eksi 85 mm git ardindan tcp yi 50 derece y etrafında dönsün,MOVE|Y|-85;ROTATE|Y|50
150 derece z etrafında cevir daha sonra 1 cm radius ile xyde daire çiz; eş zamanlı olarak x ekseninde 1 santim ilerle,ROTATE|Z|150;SHAPE|CIRCLE|XY|10|MOD_LINEAR|X|10
xzde kenarı 3 santim olan eşkenar üçgen çizdir; sonra tcpyi xz duzleminde kenari 1.5 cm olan eskenar ucgen yap sonrasinda x-z düzleminde radius 5 cm daire oluştur,SHAPE|TRIANGLE|XZ|30;SHAPE|TRIANGLE|XZ|15;SHAPE|CIRCLE|XZ|50
xyde radius 15 mm daire cizsin çizerken x ekseninde 25 derece dön sonrasinda tcpyi robotu başlangıç joint durumuna getir,SHAPE|CIRCLE|XY|15|MOD_ROTATE|X|25;RETURN|JOINTS
xy plane üzerinde yarıçapı 1.5 cm olan daire çizsin ve eş zamanlı x ekseninde -20 derece dön sonrasında 40 mm radius ile y-z düzleminde daire cizsin sonrasında xz üzerinde kenarı 3.5 cm olan eşkenar üçgen ciz,SHAPE|CIRCLE|XY|15|MOD_ROTATE|X|-20;SHAPE|CIRCLE|YZ|40;SHAPE|TRIANGLE|XZ|35
xz düzleminde 20 mm yarıçaplı daire cizsin ardindan pitch ekseninde pozitif yönde 90 derece dondur,SHAPE|CIRCLE|XZ|20;ROTATE|Y|90
şimdi 1.5cm boyutunda xzde kare cizdir sonrasinda pitch eksi 150 derece döndür,SHAPE|SQUARE|XZ|15;ROTATE|Y|-150
"ilk olarak xy duzleminde 60 mmlik bir kare yap ve es zamanli pitch 20 derece don sonrasinda y etrafinda eksi 90 derece donsun, sonra 250 mm x dogrultusunda ilerle",SHAPE|SQUARE|XY|60|MOD_ROTATE|Y|20;ROTATE|Y|-90;MOVE|X|250
yaw ekseninde pozitif yönde 25 derece don yz üzerinde 15 mm kenarlı kare cizsin,ROTATE|Z|25;SHAPE|SQUARE|YZ|15
xz'de radius 75mm daire yap; sonra x ekseninde artı 16cm ilerlesin ve sonra 5 santim radius ile xz üzerinde daire olustur; eş zamanlı olarak y ekseninde -155mm ilerle,SHAPE|CIRCLE|XZ|75;MOVE|X|160;SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Y|-155
tcp'yi z ekseni boyunca negatif yönde 135 mm hareket et,MOVE|Z|-135
z etrafinda negatif yönde 40 derece çevir 50 derece y etrafında cevir,ROTATE|Z|-40;ROTATE|Y|50
x'te artı 15 mm ilerlesin sonrasında zde 3.5 cm asagi in ardindan şimdi ilk joint pozuna geri gel,MOVE|X|15;MOVE|Z|-35;RETURN|JOINTS
y-z düzleminde 25 mm kenarlı üçgen çizsin,SHAPE|TRIANGLE|YZ|25
yz düzleminde 7.5 cmlik bir kare çizsin ve eş zamanlı roll 75 derece dön,SHAPE|SQUARE|YZ|75|MOD_ROTATE|X|75
yz duzleminde radius 30 mm daire yap ve bunu yaparken y ekseninde 90 mm ilerle,SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Y|90
yz plane üzerinde 12 cm kenarlı kare ciz,SHAPE|SQUARE|YZ|120
tcp yi z ekseninde pozitif yönde 30 derece dönsün ve sonra 8 cm boyutunda yzde kare cizsin,ROTATE|Z|30;SHAPE|SQUARE|YZ|80
robotu tcp yi yz düzleminde 2.5 cm yarıçaplı daire cizsin; eş zamanlı olarak x ekseninde 70 mm ilerle; sonra xy üzerinde 1 cm x 2 cm dikdörtgen yap,SHAPE|CIRCLE|YZ|25|MOD_LINEAR|X|70;SHAPE|RECTANGLE|XY|10|20
"150 derece z ekseninde donsun sonrasında x-y düzleminde genişliği 75 mm yüksekliği 1 cm olan bir dikdörtgen olustur, sonra başlangıç joint pozuna dön",ROTATE|Z|150;SHAPE|RECTANGLE|XY|75|10;RETURN|JOINTS
bi ilk olarak xyde kenarı 10 santim olan eşkenar üçgen yap ve eş zamanlı pitch -90 derece dön sonra xyde 2 santim yarıçaplı daire ciz sonrasında x ekseninde -15 derece dön,SHAPE|TRIANGLE|XY|100|MOD_ROTATE|Y|-90;SHAPE|CIRCLE|XY|20;ROTATE|X|-15
yzde yarıçapı 5 santim olan daire cizsin sonra xy üzerinde kenarı 120mm olan eşkenar üçgen çizdir,SHAPE|CIRCLE|YZ|50;SHAPE|TRIANGLE|XY|120
"once xzde 50mm yarıçaplı daire çizsin, aynı anda roll 75 derece dön başladığın noktaya geri dön",SHAPE|CIRCLE|XZ|50|MOD_ROTATE|X|75;RETURN|TCP
yzde yarıçapı 15 mm olan daire cizsin ve eş zamanlı roll 20 derece dön,SHAPE|CIRCLE|YZ|15|MOD_ROTATE|X|20
xz plane uzerinde 75 mm x 20 mm dikdortgen ciz,SHAPE|RECTANGLE|XZ|75|20
"xzde 75 mm yaricapli daire cizdir, ayni anda y ekseninde 8 santim ilerle ve sonra başlangıç konumuna geri dön",SHAPE|CIRCLE|XZ|75|MOD_LINEAR|Y|80;RETURN|TCP
xy'de 30 mm yarıçaplı daire yap ve sonra 50 mm boyutunda xyde üçgen çiz çizerken y ekseninde 35 derece dön daha sonra yz'de 25 mm kenarlı üçgen oluştur,SHAPE|CIRCLE|XY|30;SHAPE|TRIANGLE|XY|50|MOD_ROTATE|Y|35;SHAPE|TRIANGLE|YZ|25
