text,target
"y-z düzleminde genişliği 30 mm yüksekliği 7.5 cm olan bir dikdörtgen çiz ve eş zamanlı roll -75 derece dön sonrasinda yz düzleminde radius 7.5cm daire olustur, aynı anda y ekseninde 16 santim ilerle",SHAPE|RECTANGLE|YZ|30|75|MOD_ROTATE|X|-75;SHAPE|CIRCLE|YZ|75|MOD_LINEAR|Y|160
xte 15 mm geri git,MOVE|X|-15
ilk olarak x etrafinda -50 derece döndür; sonra şimdi 45 cm x dogrultusunda git,ROTATE|X|-50;MOVE|X|450
y etrafında -120 derece dondur,ROTATE|Y|-120
x-z düzleminde kenarı 0.1 m olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XZ|100
y ekseninde 15 derece dondur,ROTATE|Y|15
tcp yi yaw 100 derece cevir ardindan basladigin yere geri don,ROTATE|Z|100;RETURN|TCP
15 santim boyutunda xy plane üzerinde üçgen olustur; eş zamanlı olarak x ekseninde 110 mm ilerle,SHAPE|TRIANGLE|XY|150|MOD_LINEAR|X|110
"yde -185 mm git, sonra xy uzerinde 15 cm kenarli ucgen cizsin",MOVE|Y|-185;SHAPE|TRIANGLE|XY|150
simdi once yz duzleminde 15mm yarıçaplı daire oluştur çizerken aynı anda z ekseninde -185mm ilerle ve sonra xy üzerinde genişliği 80mm yüksekliği 15cm olan bir dikdörtgen çiz çizerken z ekseninde -10 derece dön sonrasında xy duzleminde yarıçapı 8 santim olan daire çizdir,SHAPE|CIRCLE|YZ|15|MOD_LINEAR|Z|-185;SHAPE|RECTANGLE|XY|80|150|MOD_ROTATE|Z|-10;SHAPE|CIRCLE|XY|80
xz'de 0.1 m kenarlı kare yap ve eş zamanlı pitch -10 derece dön,SHAPE|SQUARE|XZ|100|MOD_ROTATE|Y|-10
yz'de 15 mm kenarlı kare çiz; eş zamanlı olarak x ekseninde 450 mm ilerle,SHAPE|SQUARE|YZ|15|MOD_LINEAR|X|450
yz plane uzerinde radius 60mm daire cizdir ardindan xy plane uzerinde genisligi 2 santim yuksekligi 50mm olan bir dikdortgen ciz,SHAPE|CIRCLE|YZ|60;SHAPE|RECTANGLE|XY|20|50
z tarafinda negatif yonde 14 cm git,MOVE|Z|-140
xz duzleminde 80 mm kenarli ucgen cizdir,SHAPE|TRIANGLE|XZ|80
"tcp yi 2 santim boyutunda xy uzerinde ucgen ciz daha sonra yzde kenar uzunluğu 7.5cm olan kare cizsin ve bunu yaparken y ekseninde -45mm ilerle, ardından 25mm boyutunda yzde kare cizsin",SHAPE|TRIANGLE|XY|20;SHAPE|SQUARE|YZ|75|MOD_LINEAR|Y|-45;SHAPE|SQUARE|YZ|25
x dogrultusunda eksi 135 mm ilerle,MOVE|X|-135
z yönünde eksi 85 mm ilerlesin,MOVE|Z|-85
z'de negatif yönde 4.5 cm ilerle,MOVE|Z|-45
xz plane üzerinde 1cm yarıçaplı daire olustur ardından xzde genişliği 4cm yüksekliği 8cm olan bir dikdörtgen oluştur sonra z tarafında pozitif yönde 90mm ilerlesin,SHAPE|CIRCLE|XZ|10;SHAPE|RECTANGLE|XZ|40|80;MOVE|Z|90
"xyde 1.5cm kenarli ucgen ciz, ardindan yz duzleminde 50 mm x 3 cm dikdortgen cizdir, ayni anda y ekseninde 10 mm ilerle daha sonra tcp 3cm yukari gelsin",SHAPE|TRIANGLE|XY|15;SHAPE|RECTANGLE|YZ|50|30|MOD_LINEAR|Y|10;MOVE|Z|30
"ilk olarak xy duzleminde 10mm kenarli kare cizsin sonrasinda xz duzleminde genisligi 30 mm yuksekligi 80 mm olan bir dikdortgen yap ve es zamanli roll 100 derece don ardindan robotu y ekseninde eksi 1.5 cm git, sonra y ekseninde pozitif yonde 75 derece donsun",SHAPE|SQUARE|XY|10;SHAPE|RECTANGLE|XZ|30|80|MOD_ROTATE|X|100;MOVE|Y|-15;ROTATE|Y|75
xyde 4 santim ve 3 santim kenarlı dikdörtgen cizdir,SHAPE|RECTANGLE|XY|40|30
"şimdi 50 derece z etrafında don, sonra tcp 2 cm aşağı gelsin",ROTATE|Z|50;MOVE|Z|-20
10 cm boyutunda yz duzleminde üçgen cizdir sonrasinda başlangıç konumuna geri dön,SHAPE|TRIANGLE|YZ|100;RETURN|TCP
xz duzleminde yarıçapı 8 santim olan daire olustur,SHAPE|CIRCLE|XZ|80
"once xy duzleminde genisligi 25mm yuksekligi 30mm olan bir dikdortgen cizdir, ardından zde 9.5 cm aşağı in",SHAPE|RECTANGLE|XY|25|30;MOVE|Z|-95
yzde 15 cmlik bir kare yap sonra xzde 3 santim kenarlı kare cizdir,SHAPE|SQUARE|YZ|150;SHAPE|SQUARE|XZ|30
xte pozitif yönde 8.5 cm gitsin sonrasinda x-y düzleminde radius 3 cm daire çizdir çizerken aynı anda y ekseninde 1 cm ilerle,MOVE|X|85;SHAPE|CIRCLE|XY|30|MOD_LINEAR|Y|10
yz'de kenarı 10 santim olan eşkenar üçgen çiz,SHAPE|TRIANGLE|YZ|100
"xy düzleminde kenarı 100mm olan eşkenar üçgen cizdir ve eş zamanlı yaw -180 derece dön sonrasında xy düzleminde yarıçapı 30 mm olan daire ciz, aynı anda yaw -10 derece dön",SHAPE|TRIANGLE|XY|100|MOD_ROTATE|Z|-180;SHAPE|CIRCLE|XY|30|MOD_ROTATE|Z|-10
x etrafında -5 derece çevir,ROTATE|X|-5
"once yz duzleminde 25mm yarıçaplı daire çizsin, aynı anda x ekseninde 145mm ilerle ve sonra xz'de 30mm yarıçaplı daire oluştur çizerken aynı anda z ekseninde 155mm yüksel",SHAPE|CIRCLE|YZ|25|MOD_LINEAR|X|145;SHAPE|CIRCLE|XZ|30|MOD_LINEAR|Z|155
robotu x etrafında pozitif yönde 10 derece döndür,ROTATE|X|10
yz duzleminde radius 5 santim daire ciz,SHAPE|CIRCLE|YZ|50
bi y yönünde eksi 0.5 cm ilerle,MOVE|Y|-5
y ekseninde pozitif yönde 115 mm git ve sonra şimdi xy duzleminde 75 mmlik bir kare oluştur ve sonra y etrafinda eksi 135 derece dön,MOVE|Y|115;SHAPE|SQUARE|XY|75;ROTATE|Y|-135
8cm yukarı çık; sonra robotu başlangıç joint durumuna getir,MOVE|Z|80;RETURN|JOINTS
x-z düzleminde 1 santim ve 6 santim kenarlı dikdörtgen yap,SHAPE|RECTANGLE|XZ|10|60
xz duzleminde 3 cm kenarli ucgen cizsin cizerken yaw 75 derece don sonrasında x etrafinda negatif yönde 35 derece donsun sonra z etrafinda pozitif yönde 50 derece cevir sonrasında zde 18 santim yuksel,SHAPE|TRIANGLE|XZ|30|MOD_ROTATE|Z|75;ROTATE|X|-35;ROTATE|Z|50;MOVE|Z|180
ilk olarak yaw ekseninde pozitif yonde 75 derece dondur sonrasinda 20mm boyutunda xzde ucgen cizsin cizerken ayni anda z ekseninde 110mm yuksel,ROTATE|Z|75;SHAPE|TRIANGLE|XZ|20|MOD_LINEAR|Z|110
"şimdi xz düzleminde yarıçapı 5cm olan daire cizsin, aynı anda z ekseninde 10mm ilerle; sonra 125mm y tarafında hareket et",SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Z|10;MOVE|Y|125
"roll negatif yönde 120 derece çevir daha sonra y-z düzleminde kenarı 100 mm olan eşkenar üçgen çiz, ardından xz plane üzerinde kenarı 30mm olan eşkenar üçgen oluştur daha sonra tcp'yi başlangıç eklem pozisyonuna dön",ROTATE|X|-120;SHAPE|TRIANGLE|YZ|100;SHAPE|TRIANGLE|XZ|30;RETURN|JOINTS
"yzde kenarı 3 santim olan eşkenar üçgen yap, aynı anda pitch -15 derece dön",SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Y|-15
önce bi xzde yarıçapı 35 mm olan daire ciz ve eş zamanlı yaw -45 derece dön x ekseninde negatif yönde 8.5 cm gitsin,SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Z|-45;MOVE|X|-85
"yz düzleminde 3.5cm yarıçaplı daire oluştur, aynı anda y ekseninde -5cm ilerle",SHAPE|CIRCLE|YZ|35|MOD_LINEAR|Y|-50
xy duzleminde 80mm kenarlı üçgen cizdir ve bunu yaparken y ekseninde -0.4 m ilerle ve sonra yz plane üzerinde 4 santim ve 3.5cm kenarlı dikdörtgen oluştur çizerken aynı anda z ekseninde -18 santim ilerle,SHAPE|TRIANGLE|XY|80|MOD_LINEAR|Y|-400;SHAPE|RECTANGLE|YZ|40|35|MOD_LINEAR|Z|-180
roll ekseninde pozitif yonde 150 derece donsun,ROTATE|X|150
"yzde 12 cm ve 35 mm kenarlı dikdörtgen olustur, aynı anda x ekseninde 10 mm ilerle",SHAPE|RECTANGLE|YZ|120|35|MOD_LINEAR|X|10
yzde 15mm x 8 santim dikdörtgen çizdir ardindan yzde genişliği 2 santim yüksekliği 3 santim olan bir dikdörtgen yap ve sonra yde 0.5cm geri gel,SHAPE|RECTANGLE|YZ|15|80;SHAPE|RECTANGLE|YZ|20|30;MOVE|Y|-5
"60 mm radius ile xz plane üzerinde daire cizsin, aynı anda z ekseninde -35 derece dön",SHAPE|CIRCLE|XZ|60|MOD_ROTATE|Z|-35
pitch 50 derece dön,ROTATE|Y|50
x-z düzleminde 3.5cm kenarlı kare çiz sonrasinda xyde 15mm yarıçaplı daire olustur çizerken aynı anda x ekseninde 30mm ilerle sonrasında z etrafinda 60 derece cevir,SHAPE|SQUARE|XZ|35;SHAPE|CIRCLE|XY|15|MOD_LINEAR|X|30;ROTATE|Z|60
"robotu xz uzerinde 25 mmlik bir kare ciz ardindan y-z duzleminde 120 mm kenarli kare olustur; sonra x dogrultusunda negatif yonde 125mm git, sonra yz duzleminde 25 mm kare cizdir, ayni anda x ekseninde 18 santim ilerle",SHAPE|SQUARE|XZ|25;SHAPE|SQUARE|YZ|120;MOVE|X|-125;SHAPE|SQUARE|YZ|25|MOD_LINEAR|X|180
160 mm yukari cik yz duzleminde kenari 7.5cm olan eskenar ucgen cizsin,MOVE|Z|160;SHAPE|TRIANGLE|YZ|75
135 derece y etrafinda döndür,ROTATE|Y|135
yz üzerinde 3 cm ve 1.5 cm kenarlı dikdörtgen oluştur,SHAPE|RECTANGLE|YZ|30|15
30 mm boyutunda xy duzleminde üçgen çizsin,SHAPE|TRIANGLE|XY|30
"x-y düzleminde 10 mmlik bir kare çizsin, ardından şimdi xy plane üzerinde 6 santim kare çizdir",SHAPE|SQUARE|XY|10;SHAPE|SQUARE|XY|60
yzde 12 cm x 10 mm dikdörtgen çizdir daha sonra z yönünde pozitif yönde 65 mm ilerle sonrasında y ekseninde eksi 10 derece donsun,SHAPE|RECTANGLE|YZ|120|10;MOVE|Z|65;ROTATE|Y|-10
12cm boyutunda xz duzleminde ucgen cizdir ardindan yz üzerinde radius 7.5cm daire çizsin çizerken z ekseninde -30 derece dön,SHAPE|TRIANGLE|XZ|120;SHAPE|CIRCLE|YZ|75|MOD_ROTATE|Z|-30
y etrafinda eksi 35 derece don,ROTATE|Y|-35
"x etrafında 45 derece don daha sonra bi roll ekseninde pozitif yonde 5 derece dondur, sonra xz plane üzerinde genişliği 4 santim yüksekliği 25 mm olan bir dikdörtgen oluştur çizerken aynı anda y ekseninde 15 cm ilerle sonrasında xy plane uzerinde kenar uzunlugu 50mm olan kare cizsin",ROTATE|X|45;ROTATE|X|5;SHAPE|RECTANGLE|XZ|40|25|MOD_LINEAR|Y|150;SHAPE|SQUARE|XY|50
"robotu 15mm radius ile y-z duzleminde daire olustur daha sonra 2.5cm boyutunda xyde üçgen cizsin çizerken z ekseninde -60 derece dön, sonra x ekseninde pozitif yönde 400mm gitsin",SHAPE|CIRCLE|YZ|15;SHAPE|TRIANGLE|XY|25|MOD_ROTATE|Z|-60;MOVE|X|400
60mm boyutunda y-z duzleminde kare ciz,SHAPE|SQUARE|YZ|60
"xy üzerinde 75mm kenarlı kare olustur ve bunu yaparken z ekseninde -3.5cm ilerle, sonra 75mm boyutunda xyde kare cizsin, aynı anda roll -15 derece dön ardindan yaw negatif yönde 25 derece çevir",SHAPE|SQUARE|XY|75|MOD_LINEAR|Z|-35;SHAPE|SQUARE|XY|75|MOD_ROTATE|X|-15;ROTATE|Z|-25
yz'de 2 santim kenarlı kare cizdir çizerken aynı anda y ekseninde -9 santim ilerle daha sonra xz duzleminde 1.5cm yarıçaplı daire çizdir; eş zamanlı olarak zde 450mm yukarı çık,SHAPE|SQUARE|YZ|20|MOD_LINEAR|Y|-90;SHAPE|CIRCLE|XZ|15|MOD_LINEAR|Z|450
robotu xy üzerinde kenarı 6 cm olan eşkenar üçgen oluştur,SHAPE|TRIANGLE|XY|60
xy duzleminde 1.5 cm kenarli ucgen olustur ve es zamanli x ekseninde -60 derece don x ekseninde negatif yonde 25 derece donsun,SHAPE|TRIANGLE|XY|15|MOD_ROTATE|X|-60;ROTATE|X|-25
"yzde genişliği 2 santim yüksekliği 1.5 cm olan bir dikdörtgen ciz, ardından xz plane üzerinde kenarı 35 mm olan eşkenar üçgen cizdir ve sonra y-z düzleminde 75 mm kenarlı kare yap ardindan x-y düzleminde 6 cm kenarlı üçgen yap",SHAPE|RECTANGLE|YZ|20|15;SHAPE|TRIANGLE|XZ|35;SHAPE|SQUARE|YZ|75;SHAPE|TRIANGLE|XY|60
35 derece yaw ekseninde dön,ROTATE|Z|35
xyde 6 santim kenarli ucgen cizdir,SHAPE|TRIANGLE|XY|60
xz uzerinde 15mm ve 0.1 m kenarli dikdortgen olustur daha sonra xy uzerinde radius 3cm daire cizsin; es zamanli olarak y ekseninde 75mm ilerle sonra xz plane uzerinde 4cm kenarli ucgen ciz,SHAPE|RECTANGLE|XZ|15|100;SHAPE|CIRCLE|XY|30|MOD_LINEAR|Y|75;SHAPE|TRIANGLE|XZ|40
5 santim radius ile xyde daire yap,SHAPE|CIRCLE|XY|50
z etrafinda negatif yönde 100 derece cevir,ROTATE|Z|-100
yz'de 25mm kare ciz,SHAPE|SQUARE|YZ|25
"ilk olarak 2 cm boyutunda yz duzleminde üçgen çiz, aynı anda roll 45 derece dön, ardından xy düzleminde 12 santimlik bir kare çizdir",SHAPE|TRIANGLE|YZ|20|MOD_ROTATE|X|45;SHAPE|SQUARE|XY|120
x etrafinda 25 derece dondur,ROTATE|X|25
simdi yz üzerinde 30 mm kenarlı üçgen çiz çizerken yaw -10 derece dön,SHAPE|TRIANGLE|YZ|30|MOD_ROTATE|Z|-10
xy plane uzerinde 3.5 cm kenarli kare yap,SHAPE|SQUARE|XY|35
tcp yi 12cm boyutunda xyde kare çiz sonrasında roll ekseninde 100 derece çevir,SHAPE|SQUARE|XY|120;ROTATE|X|100
once 180 derece x ekseninde donsun; sonra ilk tcp konumuna don,ROTATE|X|180;RETURN|TCP
xy düzleminde 4 cm x 5 cm dikdörtgen çiz,SHAPE|RECTANGLE|XY|40|50
"y tarafında -105 mm ilerle xy duzleminde yarıçapı 1.5 cm olan daire çizsin, aynı anda y ekseninde 25 mm ilerle",MOVE|Y|-105;SHAPE|CIRCLE|XY|15|MOD_LINEAR|Y|25
yz üzerinde 3 santim kenarlı üçgen yap; sonra bi xz üzerinde 1.5 cm kenarlı üçgen oluştur sonra xz üzerinde 6 cm kenarlı kare çizdir,SHAPE|TRIANGLE|YZ|30;SHAPE|TRIANGLE|XZ|15;SHAPE|SQUARE|XZ|60
z tarafında artı 15 mm hareket et,MOVE|Z|15
60 mm boyutunda xy düzleminde kare oluştur,SHAPE|SQUARE|XY|60
15 mm radius ile yzde daire çiz,SHAPE|CIRCLE|YZ|15
once 5 derece yaw don daha sonra xz plane üzerinde kenar uzunluğu 7.5 cm olan kare ciz,ROTATE|Z|5;SHAPE|SQUARE|XZ|75
x'te pozitif yönde 105 mm ilerle,MOVE|X|105
"xyde 80mm yarıçaplı daire çizdir sonrasında 10mm boyutunda xy'de üçgen cizsin, aynı anda x ekseninde 175mm ilerle; sonra 45 derece pitch ekseninde donsun; sonra xz üzerinde radius 2cm daire cizsin",SHAPE|CIRCLE|XY|80;SHAPE|TRIANGLE|XY|10|MOD_LINEAR|X|175;ROTATE|Y|45;SHAPE|CIRCLE|XZ|20
y-z düzleminde kenarı 3 santim olan eşkenar üçgen cizdir,SHAPE|TRIANGLE|YZ|30
"y yönünde artı 135mm ilerlesin, ardından yzde radius 1.5cm daire oluştur daha sonra simdi y ekseninde negatif yönde 25 derece don",MOVE|Y|135;SHAPE|CIRCLE|YZ|15;ROTATE|Y|-25
xy plane üzerinde kenarı 2 cm olan eşkenar üçgen cizsin daha sonra ilk tcp konumuna dön,SHAPE|TRIANGLE|XY|20;RETURN|TCP
5cm radius ile xyde daire çizsin ve sonra xy düzleminde 6 santim kenarlı kare cizdir ve bunu yaparken z ekseninde -1.5 cm ilerle sonra yaw -45 derece cevir,SHAPE|CIRCLE|XY|50;SHAPE|SQUARE|XY|60|MOD_LINEAR|Z|-15;ROTATE|Z|-45
"yde 15 mm geri git, ardından 40 mm boyutunda yz üzerinde üçgen ciz",MOVE|Y|-15;SHAPE|TRIANGLE|YZ|40
robotu 5 cm radius ile xz'de daire çiz ve bunu yaparken y ekseninde -145 mm ilerle,SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Y|-145
xzde kenar uzunluğu 8 santim olan kare cizsin,SHAPE|SQUARE|XZ|80
185mm y yönünde hareket et,MOVE|Y|185
y etrafinda -40 derece donsun,ROTATE|Y|-40
bi xy duzleminde yaricapi 1.5 cm olan daire ciz cizerken pitch 90 derece don daha sonra x etrafinda 180 derece donsun,SHAPE|CIRCLE|XY|15|MOD_ROTATE|Y|90;ROTATE|X|180
once z etrafında negatif yönde 40 derece döndür ardindan tcp yi xz düzleminde kenarı 25 mm olan eşkenar üçgen çizsin sonrasinda y ekseni boyunca artı 80 mm ilerle,ROTATE|Z|-40;SHAPE|TRIANGLE|XZ|25;MOVE|Y|80
robotu 12 santim boyutunda xzde kare çiz y yönünde eksi 100 mm hareket et,SHAPE|SQUARE|XZ|120;MOVE|Y|-100
35 mm boyutunda xz üzerinde üçgen çizsin çizerken aynı anda x ekseninde 35 cm ilerle,SHAPE|TRIANGLE|XZ|35|MOD_LINEAR|X|350
"önce xy üzerinde kenar uzunluğu 15 santim olan kare çizdir, aynı anda z ekseninde 5 derece dön sonrasında xy plane uzerinde 6cm yaricapli daire yap cizerken pitch -50 derece don",SHAPE|SQUARE|XY|150|MOD_ROTATE|Z|5;SHAPE|CIRCLE|XY|60|MOD_ROTATE|Y|-50
6 cm boyutunda yz'de ucgen cizsin,SHAPE|TRIANGLE|YZ|60
"önce yzde yarıçapı 25mm olan daire oluştur ve eş zamanlı z ekseninde -20 derece dön, ardından yz duzleminde 12 santim ve 0.1 m kenarlı dikdörtgen çizsin",SHAPE|CIRCLE|YZ|25|MOD_ROTATE|Z|-20;SHAPE|RECTANGLE|YZ|120|100
xz plane üzerinde 1cm yarıçaplı daire cizsin ardindan ilk tcp konumuna dön,SHAPE|CIRCLE|XZ|10;RETURN|TCP
yz duzleminde kenarı 50 mm olan eşkenar üçgen çizdir; eş zamanlı olarak x ekseninde -45 santim ilerle,SHAPE|TRIANGLE|YZ|50|MOD_LINEAR|X|-450
"önce yz'de kenarı 2 cm olan eşkenar üçgen yap, ardından 80 mm boyutunda xy duzleminde üçgen cizsin",SHAPE|TRIANGLE|YZ|20;SHAPE|TRIANGLE|XY|80
tcp yi 5 derece x etrafında çevir,ROTATE|X|5
tcp yi x-z düzleminde genişliği 1 santim yüksekliği 5 cm olan bir dikdörtgen olustur,SHAPE|RECTANGLE|XZ|10|50
yzde 6 santim ve 15 mm kenarlı dikdörtgen ciz çizerken aynı anda zde 65 mm yukarı çık,SHAPE|RECTANGLE|YZ|60|15|MOD_LINEAR|Z|65
x etrafında -5 derece dondur,ROTATE|X|-5
1.5cm radius ile yz duzleminde daire ciz,SHAPE|CIRCLE|YZ|15
0.1 m radius ile yz duzleminde daire oluştur; eş zamanlı olarak z ekseninde 9 cm ilerle,SHAPE|CIRCLE|YZ|100|MOD_LINEAR|Z|90
xz plane üzerinde 3 santim kenarlı üçgen çiz,SHAPE|TRIANGLE|XZ|30
"xyde kenar uzunlugu 2 cm olan kare olustur, ayni anda x ekseninde -175 mm ilerle; sonra xyde 2.5 cm kenarli kare yap ve bunu yaparken zde 175 mm yukari cik sonrasinda 50 mm boyutunda yz duzleminde kare cizsin",SHAPE|SQUARE|XY|20|MOD_LINEAR|X|-175;SHAPE|SQUARE|XY|25|MOD_LINEAR|Z|175;SHAPE|SQUARE|YZ|50
simdi z etrafinda 75 derece cevir daha sonra xy duzleminde 1 santim yaricapli daire cizsin cizerken z ekseninde 30 derece don sonra xz duzleminde 30mm kenarli kare ciz sonrasinda 2 santim x yonunde git,ROTATE|Z|75;SHAPE|CIRCLE|XY|10|MOD_ROTATE|Z|30;SHAPE|SQUARE|XZ|30;MOVE|X|20
yzde 6 santim x 3.5 cm dikdörtgen çiz ve bunu yaparken zde 3.5 cm aşağı in,SHAPE|RECTANGLE|YZ|60|35|MOD_LINEAR|Z|-35
robotu simdi yaw -135 derece dondur daha sonra x ekseni boyunca 55mm hareket et,ROTATE|Z|-135;MOVE|X|55
"xyde 15 santimlik bir kare çizsin, ardından simdi xy duzleminde 75 mm yarıçaplı daire olustur çizerken roll 100 derece dön sonrasında z'de pozitif yonde 450 mm hareket et",SHAPE|SQUARE|XY|150;SHAPE|CIRCLE|XY|75|MOD_ROTATE|X|100;MOVE|Z|450
x'te 500 mm geri git ve sonra xz düzleminde radius 0.1 m daire çizdir,MOVE|X|-500;SHAPE|CIRCLE|XZ|100
5cm radius ile xz plane üzerinde daire cizsin,SHAPE|CIRCLE|XZ|50
x-y düzleminde 3 cmlik bir kare oluştur ardindan simdi z'de -25mm ilerlesin ardindan xy plane üzerinde 40 mm kenarlı üçgen yap,SHAPE|SQUARE|XY|30;MOVE|Z|-25;SHAPE|TRIANGLE|XY|40
x etrafinda eksi 75 derece dön,ROTATE|X|-75
"8 cm boyutunda yzde üçgen cizsin, aynı anda pitch 10 derece dön sonrasinda y'de -195mm gitsin sonra xyde 8 cm x 35 mm dikdörtgen yap",SHAPE|TRIANGLE|YZ|80|MOD_ROTATE|Y|10;MOVE|Y|-195;SHAPE|RECTANGLE|XY|80|35
xz duzleminde 10 cm x 35 mm dikdörtgen çiz,SHAPE|RECTANGLE|XZ|100|35
tcp yi yz duzleminde 2 santim kenarlı üçgen cizsin ardindan x dogrultusunda arti 145mm kay ve sonra z ekseninde -180 derece cevir ardından z dogrultusunda pozitif yönde 13cm gitsin,SHAPE|TRIANGLE|YZ|20;MOVE|X|145;ROTATE|Z|-180;MOVE|Z|130
"önce x yönünde negatif yönde 30 mm git, sonra z tarafında 30 santim kay",MOVE|X|-30;MOVE|Z|300
yzde 3.5 cm kenarlı kare çiz,SHAPE|SQUARE|YZ|35
xy üzerinde yarıçapı 10 cm olan daire oluştur,SHAPE|CIRCLE|XY|100
"10 santim radius ile xz duzleminde daire cizsin, ayni anda x ekseninde 0.4 m ilerle",SHAPE|CIRCLE|XZ|100|MOD_LINEAR|X|400
"xy uzerinde genisligi 4 cm yuksekligi 50 mm olan bir dikdortgen yap cizerken z ekseninde -50 derece don, ardindan xte 12 cm geri gel",SHAPE|RECTANGLE|XY|40|50|MOD_ROTATE|Z|-50;MOVE|X|-120
y etrafında pozitif yönde 30 derece döndür; sonra x etrafinda pozitif yönde 120 derece dönsün sonrasında 40 mm radius ile yzde daire çiz,ROTATE|Y|30;ROTATE|X|120;SHAPE|CIRCLE|YZ|40
yzde radius 50 mm daire cizsin daha sonra yde 70mm geri gel,SHAPE|CIRCLE|YZ|50;MOVE|Y|-70
"once xy üzerinde 80mm x 10cm dikdörtgen olustur, aynı anda yaw 120 derece dön sonrasinda robotu xz duzleminde 2.5cm yaricapli daire olustur, ayni anda y ekseninde -10cm ilerle",SHAPE|RECTANGLE|XY|80|100|MOD_ROTATE|Z|120;SHAPE|CIRCLE|XZ|25|MOD_LINEAR|Y|-100
"xz plane uzerinde 25 mm x 1 santim dikdortgen cizsin, sonra 35 mm radius ile xzde daire oluştur, sonra xy'de 40mm ve 15cm kenarlı dikdörtgen cizdir, ardından yz plane üzerinde 3 cm kenarlı kare cizdir",SHAPE|RECTANGLE|XZ|25|10;SHAPE|CIRCLE|XZ|35;SHAPE|RECTANGLE|XY|40|150;SHAPE|SQUARE|YZ|30
z etrafında -45 derece dondur daha sonra 6.5 cm z ekseninde ilerle,ROTATE|Z|-45;MOVE|Z|65
"bi y etrafında negatif yönde 30 derece dönsün ardından yz plane üzerinde radius 2.5cm daire cizdir, aynı anda z ekseninde 180mm ilerle",ROTATE|Y|-30;SHAPE|CIRCLE|YZ|25|MOD_LINEAR|Z|180
şimdi 6 santim boyutunda xz düzleminde üçgen oluştur çizerken aynı anda y ekseninde -145 mm ilerle sonra yz plane üzerinde kenar uzunluğu 150 mm olan kare ciz,SHAPE|TRIANGLE|XZ|60|MOD_LINEAR|Y|-145;SHAPE|SQUARE|YZ|150
xzde 3.5 cm kenarlı kare yap çizerken aynı anda y ekseninde -2 santim ilerle,SHAPE|SQUARE|XZ|35|MOD_LINEAR|Y|-20
xz duzleminde genişliği 5 santim yüksekliği 40mm olan bir dikdörtgen olustur; eş zamanlı olarak x ekseninde 165mm ilerle,SHAPE|RECTANGLE|XZ|50|40|MOD_LINEAR|X|165
z ekseninde negatif yönde 135 derece don,ROTATE|Z|-135
once xz duzleminde 1cm kare olustur daha sonra yz üzerinde 30 mm kenarlı üçgen olustur,SHAPE|SQUARE|XZ|10;SHAPE|TRIANGLE|YZ|30
yde pozitif yönde 450 mm hareket et,MOVE|Y|450
"x-y düzleminde 3 santim ve 15cm kenarlı dikdörtgen cizdir çizerken yaw -50 derece dön y-z düzleminde 80mm x 50mm dikdörtgen çiz, aynı anda x ekseninde -135mm ilerle",SHAPE|RECTANGLE|XY|30|150|MOD_ROTATE|Z|-50;SHAPE|RECTANGLE|YZ|80|50|MOD_LINEAR|X|-135
once xy duzleminde kenarı 35mm olan eşkenar üçgen çizsin sonra y dogrultusunda 17 cm kay,SHAPE|TRIANGLE|XY|35;MOVE|Y|170
x'te 160 mm geri git sonra robotu xyde 75 mm yarıçaplı daire ciz sonrasinda xzde radius 10 cm daire cizdir ve eş zamanlı roll 15 derece dön,MOVE|X|-160;SHAPE|CIRCLE|XY|75;SHAPE|CIRCLE|XZ|100|MOD_ROTATE|X|15
robotu xy plane üzerinde 80mm kenarlı üçgen yap,SHAPE|TRIANGLE|XY|80
xy üzerinde 100mm x 2.5cm dikdörtgen olustur yz duzleminde 50 mm ve 7.5 cm kenarlı dikdörtgen ciz,SHAPE|RECTANGLE|XY|100|25;SHAPE|RECTANGLE|YZ|50|75
"yz duzleminde yaricapi 2.5 cm olan daire olustur cizerken pitch -100 derece don, sonra pitch -150 derece dondur sonra xz plane üzerinde yarıçapı 5 santim olan daire çizdir",SHAPE|CIRCLE|YZ|25|MOD_ROTATE|Y|-100;ROTATE|Y|-150;SHAPE|CIRCLE|XZ|50
y'de -8 cm ilerlesin,MOVE|Y|-80
4 santim radius ile xy plane üzerinde daire çiz ardından xz plane üzerinde kenar uzunluğu 1 cm olan kare yap ve bunu yaparken x ekseninde -15 cm ilerle,SHAPE|CIRCLE|XY|40;SHAPE|SQUARE|XZ|10|MOD_LINEAR|X|-150
tcp yi x-y duzleminde kenari 2 santim olan eskenar ucgen ciz daha sonra bi x ekseninde negatif yonde 10 derece don,SHAPE|TRIANGLE|XY|20;ROTATE|X|-10
y ekseninde eksi 40 derece dön,ROTATE|Y|-40
xz'de 35 mm yarıçaplı daire cizdir; eş zamanlı olarak x ekseninde -7 santim ilerle,SHAPE|CIRCLE|XZ|35|MOD_LINEAR|X|-70
xz'de 150mm kare çizsin; eş zamanlı olarak x ekseninde 6.5cm ilerle,SHAPE|SQUARE|XZ|150|MOD_LINEAR|X|65
